3,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1
1272,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1
17,1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1
10,-1,1,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1
164,-1,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,-1
30,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1
80,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,-1
30,-1,-1,-1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1
24,1,1,-1,-1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1
5,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
3,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,-1,-1,1
1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,-1,-1,-1
17,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,-1
96,1,-1,-1,1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1
2,1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1
3,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,1
110,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,1,-1
1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,-1
9,1,-1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,-1
155,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
21,-1,-1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1
172,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1
1,1,1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1
185,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1
10,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1
171,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1,1
3,-1,1,-1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1
91,1,-1,1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1
24,1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1
4,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1
83,-1,1,-1,1,1,-1,-1,1,1,-1,-1,1,1,-1,-1,1
87,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1,1,-1,1,1
5180,1,-1,-1,1,1,1,-1,1,1,1,1,1,1,1,-1,1
16,-1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1
95,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1
4,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,1,-1,1,1
80,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1
1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,-1
7,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1
102,-1,1,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1
4,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1
1298,1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1
681,-1,1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1,1,1
29,-1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1
17,-1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1
37,1,1,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,-1
2,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,1
12,-1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,1
23,-1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,-1
3,-1,1,1,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1
14,1,1,1,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1
110,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1
10,1,-1,1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1
1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,-1,1,-1
17,-1,1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,-1,-1
32,1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
191,1,1,1,-1,1,1,1,-1,1,1,1,1,-1,-1,1,-1
1,-1,-1,1,1,1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1
11,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1
3,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,1
2,-1,-1,1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1
3,1,1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1
1,-1,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,-1,-1,-1
22,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,1,1
13,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1
91,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1
7,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1
162,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,-1,-1,-1,1
14,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1
701,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1
9,-1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1
2,1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,-1
694,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,1
6,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1
187,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1
2,-1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,1,-1,-1
1,1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,-1
162,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,1,1
185,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,1,-1,-1,1
730,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,1
2,1,1,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,1
2,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1
1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1
25,1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1
1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1
28,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1
11,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1
9,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,1,1
15,-1,1,1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1,1
25,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1
2,-1,-1,1,1,-1,1,-1,-1,1,1,-1,-1,-1,1,1,-1
2,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,1,-1
21,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1
29,1,1,1,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1
17,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,-1,1
166,-1,-1,-1,-1,-1,1,1,-1,-1,1,-1,1,-1,-1,-1,-1
165,1,1,-1,1,1,1,-1,-1,1,1,1,-1,1,1,-1,-1
5,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1
5147,-1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,1,1
1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,1,1,1
25,-1,-1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,-1
731,1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1
24,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,1,-1,-1
167,1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1
3,1,-1,1,-1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1
12,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1
96,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,-1
1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,-1
4,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1
206,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1
2,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,-1
10,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,1
29,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1
29,1,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1,-1
1,1,-1,1,1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1
727,1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,1,-1,1
5,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1
2,1,1,-1,1,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1
18,1,-1,1,1,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1
1,1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1
673,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1
9,-1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1
94,1,-1,1,1,1,-1,1,-1,1,1,-1,1,1,1,1,1
162,1,1,-1,1,-1,1,1,1,1,1,1,1,-1,1,1,1
13,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,1,-1
27,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,-1
2,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,-1,1,1,1,1
9,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1,-1
1,1,-1,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,-1,-1
6,-1,-1,1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1
23,1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,1,-1
15,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1
178,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1
2,1,1,-1,1,1,-1,-1,1,-1,1,1,1,-1,-1,1,1
96,1,-1,-1,-1,-1,1,1,-1,1,1,1,-1,1,1,1,1
8,1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1
1256,1,1,1,1,1,1,-1,1,-1,1,-1,-1,1,1,1,1
19,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1
11,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1
16,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,1
18,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,1
1299,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1
5,-1,1,1,1,1,1,-1,1,1,-1,1,1,-1,-1,-1,1
2,1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,1,1,-1,-1
24,1,1,-1,1,1,1,1,-1,-1,1,1,-1,1,1,1,-1
687,-1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1
2,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1
25,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1
11,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1
11,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1
20,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,-1
1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,-1
2,-1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1
77,1,-1,1,1,1,1,1,1,1,-1,-1,1,-1,1,1,1
5,1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,1,1
28,1,1,1,-1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1
187,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,-1
169,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1
2,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1
1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,-1,1,-1,1
88,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,-1
14,-1,-1,1,1,1,-1,1,1,1,1,-1,1,-1,-1,1,1
2,-1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,1,1,-1
17,-1,-1,1,1,1,1,1,1,1,-1,-1,1,1,1,-1,1
4,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,-1,-1
186,-1,-1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1
10,1,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1
89,1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1
157,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,-1,1,1
3,-1,1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,1
30,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1
28,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1
18,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1
104,1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1
2,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1
698,1,-1,1,1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1
2,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1,1,-1
100,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
9,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,1
717,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,-1
1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,1
18,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1
2,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,1
2,-1,-1,1,1,1,1,1,1,-1,1,1,-1,1,-1,-1,1
165,1,1,-1,1,-1,1,-1,-1,1,1,-1,-1,1,1,-1,1
2,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,1,1,1
3,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1
709,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
108,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1,-1,1,-1,-1
6,1,1,-1,1,-1,1,-1,-1,1,1,1,-1,1,-1,-1,1
165,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,-1,-1
3,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,1,1
13,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,-1,-1,-1
5253,1,-1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,-1
6,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,1
2,1,1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,-1
12,-1,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1
21,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,-1
1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,1
1,-1,-1,-1,1,-1,1,1,1,1,1,-1,1,-1,1,1,-1
1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,1,-1
665,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1
3,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,1
18,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1
105,1,-1,-1,-1,-1,1,1,1,1,1,1,1,1,-1,-1,-1
24,1,1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1
21,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,1
15,-1,1,1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1
9411,1,1,1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1
1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,1
82,-1,1,-1,1,-1,1,1,1,1,1,1,1,1,1,1,-1
4,-1,-1,1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1
1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,1,-1
4,1,1,-1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1
2,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,-1
4,-1,-1,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1
1258,-1,-1,1,1,-1,1,1,1,1,1,1,1,-1,-1,1,1
37865,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
4,1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1
181,1,1,1,1,1,1,-1,-1,1,1,1,-1,-1,1,1,-1
3,-1,1,1,1,1,1,1,-1,1,-1,-1,1,-1,1,1,-1
1200,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
99,1,-1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,1
27,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,1,-1
2,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1
710,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,1,1,1,-1
12,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1
24,1,1,-1,1,1,-1,-1,1,1,-1,-1,1,-1,1,-1,1
174,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1
6,1,1,1,-1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1
17,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1
14,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,-1
8,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,1,1
6,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,-1,-1
93,1,-1,-1,1,1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1
1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,-1,-1
94,1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,-1
1,1,1,1,1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1
680,-1,1,-1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,-1
19,1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1
27,1,1,1,-1,-1,-1,1,-1,1,1,1,1,-1,1,1,-1
97,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1
166,1,1,1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
16,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1
97,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1
4,1,1,-1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,-1
17,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,1,-1,1
3,1,-1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,-1
101,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,-1
27,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,1,1,1,-1
160,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1
16,-1,1,1,1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1
3,1,1,1,-1,-1,1,1,-1,1,1,-1,1,-1,1,-1,-1
20,1,-1,1,-1,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1
3,1,1,1,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,1
1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1
10,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1
5141,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1,1,-1,1,1,-1,1,-1,1,1,1,-1,-1,1,-1
4,-1,1,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,1
3,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,1,1,-1
4,-1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,-1,1
2,-1,1,-1,1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,1
1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1
710,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1
2,1,1,-1,1,1,1,1,-1,1,1,1,1,-1,-1,1,-1
6,1,1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1
9,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,1,1,-1,1
168,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,-1
26,1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,-1
1,1,-1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,-1
16,-1,1,-1,-1,1,1,1,-1,1,1,1,-1,-1,-1,1,1
2,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1
1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,1,1
8,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,1,-1,1
9,-1,1,1,1,1,-1,-1,1,1,1,-1,1,1,1,1,-1
676,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1
199,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1
12,1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1
158,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,1,1
1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,-1
1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,-1
18,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1
85,1,-1,1,1,1,1,1,1,-1,1,1,1,-1,1,-1,-1
92,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,-1,-1,-1,-1
1,1,1,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1
93,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
26,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,-1,-1,1,1
14,1,-1,1,-1,1,-1,1,1,1,-1,-1,1,1,1,1,-1
4,1,-1,-1,1,-1,-1,1,1,-1,1,-1,-1,-1,1,1,-1
154,-1,-1,1,-1,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1
93,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1
109,1,-1,1,1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,-1
30,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,-1
1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,1,1
10,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1
3,1,-1,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1
4,-1,1,1,1,1,-1,-1,1,-1,1,-1,1,1,1,-1,1
5117,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1
29,1,1,-1,1,1,1,-1,-1,1,1,1,1,-1,-1,-1,-1
2,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
3,1,-1,-1,1,-1,1,1,1,-1,1,-1,-1,1,-1,1,1
22,-1,-1,1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1
37,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,-1
11,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,-1
29,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1,1,1,-1
4,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1
173,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1
4,1,1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
24,1,1,-1,1,-1,1,1,1,1,1,-1,1,1,1,-1,-1
1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,-1,-1,1,1
23,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,1,1,1
98,-1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,1
29,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1
8,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,1
1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,1,-1,1,-1,1
2,1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1
3,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,1,-1
2,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1
12,1,-1,1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1
181,-1,-1,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
6,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,-1,1
6,1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1
2,-1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1
729,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1
510659,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1
2,-1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,1,-1
16,-1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1
18,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1
191,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1
